id,x,y,deg
001_0,s0.0,s0.0,s152.977677
002_0,s0.0,s0.0,s82.748237
002_1,s0.176352,s0.359027,s339.186224
003_0,s0.0,s0.0,s82.748237
003_1,s0.176352,s0.359027,s339.186224
003_2,s0.228096,s-0.387907,s121.819126
004_0,s0.0,s0.0,s82.748237
004_1,s0.176352,s0.359027,s339.186224
004_2,s0.228096,s-0.387907,s121.819126
004_3,s0.656783,s0.362127,s242.614514
005_0,s0.0,s0.0,s82.748237
005_1,s0.176352,s0.359027,s339.186224
005_2,s0.228096,s-0.387907,s121.819126
005_3,s0.656783,s0.362127,s242.614514
005_4,s0.557788,s-0.22107,s236.123166
006_0,s0.0,s0.0,s152.977677
006_1,s0.305425,s-0.395873,s210.280503
006_2,s-0.525411,s-0.28973,s114.468578
006_3,s0.146596,s0.372169,s25.428819
006_4,s-0.503919,s0.325678,s345.712538
006_5,s0.569524,s0.487999,s330.806042
007_0,s0.0,s0.0,s152.977677
007_1,s0.305425,s-0.395873,s210.280503
007_2,s-0.525411,s-0.28973,s114.468578
007_3,s0.146596,s0.372169,s25.428819
007_4,s-0.503919,s0.325678,s345.712538
007_5,s0.569524,s0.487999,s330.806042
007_6,s0.887412,s-0.149997,s168.252767
008_0,s0.0,s0.0,s82.748237
008_1,s0.176352,s0.359027,s339.186224
008_2,s0.228096,s-0.387907,s121.819126
008_3,s0.656783,s0.362127,s242.614514
008_4,s0.557788,s-0.22107,s236.123166
008_5,s-0.844807,s-0.310325,s17.534975
008_6,s-0.31083,s0.791129,s123.219017
008_7,s0.083578,s1.146959,s28.021079
009_0,s0.234484,s0.004882,s224.971333
009_1,s-0.285272,s-0.245813,s226.767525
009_2,s0.325173,s0.619889,s231.394746
009_3,s-0.213779,s0.129609,s42.209942
009_4,s-0.202441,s0.670088,s338.183783
009_5,s-0.343233,s-0.885828,s57.189973
009_6,s0.986188,s-0.165627,s238.960404
009_7,s0.488722,s-0.814648,s183.799783
009_8,s-0.912241,s0.265174,s200.654162
010_0,s0.234484,s0.004882,s224.971333
010_1,s-0.285272,s-0.245813,s226.767525
010_2,s0.325173,s0.619889,s231.394746
010_3,s-0.213779,s0.129609,s42.209942
010_4,s-0.202441,s0.670088,s338.183783
010_5,s-0.343233,s-0.885828,s57.189973
010_6,s0.986188,s-0.165627,s238.960404
010_7,s0.488722,s-0.814648,s183.799783
010_8,s-0.912241,s0.265174,s200.654162
010_9,s-0.811442,s0.814899,s326.353675
011_0,s0.234484,s0.004882,s224.971333
011_1,s-0.285272,s-0.245813,s226.767525
011_2,s0.325173,s0.619889,s231.394746
011_3,s-0.213779,s0.129609,s42.209942
011_4,s-0.202441,s0.670088,s338.183783
011_5,s-0.343233,s-0.885828,s57.189973
011_6,s0.986188,s-0.165627,s238.960404
