id,x,y,deg
001_0,s0.0,s0.0,s152.977677
002_0,s0.0,s0.0,s152.977677
002_1,s0.305425,s-0.395873,s210.280503
003_0,s0.0,s0.0,s152.977677
003_1,s0.305425,s-0.395873,s210.280503
003_2,s-0.525411,s-0.28973,s114.468578
004_0,s0.0,s0.0,s152.977677
004_1,s0.305425,s-0.395873,s210.280503
004_2,s-0.525411,s-0.28973,s114.468578
004_3,s0.146596,s0.372169,s25.428819
005_0,s0.0,s0.0,s152.977677
005_1,s0.305425,s-0.395873,s210.280503
005_2,s-0.525411,s-0.28973,s114.468578
005_3,s0.146596,s0.372169,s25.428819
005_4,s-0.503919,s0.325678,s345.712538
006_0,s0.0,s0.0,s152.977677
006_1,s0.305425,s-0.395873,s210.280503
006_2,s-0.525411,s-0.28973,s114.468578
006_3,s0.146596,s0.372169,s25.428819
006_4,s-0.503919,s0.325678,s345.712538
006_5,s0.569524,s0.487999,s330.806042
007_0,s0.0,s0.0,s152.977677
007_1,s0.305425,s-0.395873,s210.280503
007_2,s-0.525411,s-0.28973,s114.468578
007_3,s0.146596,s0.372169,s25.428819
007_4,s-0.503919,s0.325678,s345.712538
007_5,s0.569524,s0.487999,s330.806042
007_6,s0.887412,s-0.149997,s168.252767
008_0,s0.0,s0.0,s152.977677
008_1,s0.305425,s-0.395873,s210.280503
008_2,s-0.525411,s-0.28973,s114.468578
008_3,s0.146596,s0.372169,s25.428819
008_4,s-0.503919,s0.325678,s345.712538
008_5,s0.569524,s0.487999,s330.806042
008_6,s0.887412,s-0.149997,s168.252767
008_7,s-0.917859,s-0.848548,s214.655786
009_0,s0.0,s0.0,s152.977677
009_1,s0.305425,s-0.395873,s210.280503
009_2,s-0.525411,s-0.28973,s114.468578
009_3,s0.146596,s0.372169,s25.428819
009_4,s-0.503919,s0.325678,s345.712538
009_5,s0.569524,s0.487999,s330.806042
009_6,s0.887412,s-0.149997,s168.252767
009_7,s-0.917859,s-0.848548,s214.655786
009_8,s1.118223,s0.268473,s263.722939
010_0,s0.0,s0.0,s152.977677
010_1,s0.305425,s-0.395873,s210.280503
010_2,s-0.525411,s-0.28973,s114.468578
010_3,s0.146596,s0.372169,s25.428819
010_4,s-0.503919,s0.325678,s345.712538
010_5,s0.569524,s0.487999,s330.806042
010_6,s0.887412,s-0.149997,s168.252767
010_7,s-0.917859,s-0.848548,s214.655786
010_8,s1.118223,s0.268473,s263.722939
010_9,s0.349345,s-1.252181,s267.600376
011_0,s0.0,s0.0,s152.977677
011_1,s0.305425,s-0.395873,s210.280503
011_2,s-0.525411,s-0.28973,s114.468578
011_3,s0.146596,s0.372169,s25.428819
011_4,s-0.503919,s0.325678,s345.712538
011_5,s0.569524,s0.487999,s330.806042
